174.0816 	WARNING 	Monitor specification not found. Creating a temporary one...
633.1996 	EXP 	None: markerPos = 30.401234567901238
633.2163 	EXP 	None: markerPos = 29.629629629629626
633.2329 	EXP 	None: markerPos = 28.858024691358025
633.2496 	EXP 	None: markerPos = 28.240740740740744
633.2662 	EXP 	None: markerPos = 27.314814814814813
633.2829 	EXP 	None: markerPos = 26.543209876543212
633.2996 	EXP 	None: markerPos = 25.617283950617285
633.3163 	EXP 	None: markerPos = 24.845679012345677
633.3329 	EXP 	None: markerPos = 24.228395061728396
633.3495 	EXP 	None: markerPos = 23.456790123456788
633.3663 	EXP 	None: markerPos = 22.685185185185187
633.3830 	EXP 	None: markerPos = 21.759259259259263
633.3995 	EXP 	None: markerPos = 20.98765432098765
633.4163 	EXP 	None: markerPos = 20.061728395061728
633.4329 	EXP 	None: markerPos = 19.598765432098762
633.4496 	EXP 	None: markerPos = 19.290123456790127
633.4662 	EXP 	None: markerPos = 18.67283950617284
633.4829 	EXP 	None: markerPos = 18.209876543209873
633.4996 	EXP 	None: markerPos = 17.746913580246915
633.5163 	EXP 	None: markerPos = 17.59259259259259
633.5329 	EXP 	None: markerPos = 17.438271604938272
633.5496 	EXP 	None: markerPos = 17.129629629629626
633.5662 	EXP 	None: markerPos = 16.975308641975307
633.5829 	EXP 	None: markerPos = 16.82098765432099
633.5995 	EXP 	None: markerPos = 16.51234567901235
633.6163 	EXP 	None: markerPos = 16.049382716049383
633.6329 	EXP 	None: markerPos = 15.740740740740739
633.6496 	EXP 	None: markerPos = 15.586419753086423
633.6663 	EXP 	None: markerPos = 15.432098765432102
633.6829 	EXP 	None: markerPos = 15.277777777777779
633.6996 	EXP 	None: markerPos = 15.123456790123457
633.7162 	EXP 	None: markerPos = 15.123456790123457
633.7329 	EXP 	None: markerPos = 15.123456790123457
633.7496 	EXP 	None: markerPos = 15.123456790123457
633.7662 	EXP 	None: markerPos = 15.123456790123457
633.7829 	EXP 	None: markerPos = 15.123456790123457
633.7995 	EXP 	None: markerPos = 15.123456790123457
633.8162 	EXP 	None: markerPos = 15.123456790123457
633.8329 	EXP 	None: markerPos = 14.969135802469136
633.8496 	EXP 	None: markerPos = 14.969135802469136
633.8662 	EXP 	None: markerPos = 14.969135802469136
633.8829 	EXP 	None: markerPos = 14.969135802469136
633.8996 	EXP 	None: markerPos = 14.969135802469136
633.9162 	EXP 	None: markerPos = 14.969135802469136
633.9329 	EXP 	None: markerPos = 14.814814814814813
633.9496 	EXP 	None: markerPos = 14.814814814814813
633.9662 	EXP 	None: markerPos = 14.660493827160492
633.9829 	EXP 	None: markerPos = 14.660493827160492
633.9995 	EXP 	None: markerPos = 14.50617283950617
634.0162 	EXP 	None: markerPos = 14.04320987654321
634.0329 	EXP 	None: markerPos = 13.580246913580247
634.0496 	EXP 	None: markerPos = 13.117283950617287
634.0663 	EXP 	None: markerPos = 12.191358024691358
634.0829 	EXP 	None: markerPos = 12.037037037037035
634.0996 	EXP 	None: markerPos = 11.265432098765432
634.1162 	EXP 	None: markerPos = 10.95679012345679
634.1329 	EXP 	None: markerPos = 10.802469135802466
634.1496 	EXP 	None: markerPos = 10.49382716049383
634.1663 	EXP 	None: markerPos = 10.339506172839508
634.1829 	EXP 	None: markerPos = 10.030864197530864
634.1996 	EXP 	None: markerPos = 9.567901234567898
634.2163 	EXP 	None: markerPos = 9.10493827160494
634.2329 	EXP 	None: markerPos = 8.796296296296296
634.2496 	EXP 	None: markerPos = 8.796296296296296
634.2663 	EXP 	None: markerPos = 8.796296296296296
634.2829 	EXP 	None: markerPos = 8.796296296296296
634.2996 	EXP 	None: markerPos = 8.641975308641975
634.3162 	EXP 	None: markerPos = 8.333333333333332
634.3329 	EXP 	None: markerPos = 8.333333333333332
634.3496 	EXP 	None: markerPos = 7.870370370370372
634.3663 	EXP 	None: markerPos = 7.716049382716051
634.3829 	EXP 	None: markerPos = 7.4074074074074066
634.3996 	EXP 	None: markerPos = 6.944444444444442
634.4163 	EXP 	None: markerPos = 6.635802469135804
634.4329 	EXP 	None: markerPos = 6.481481481481483
634.4496 	EXP 	None: markerPos = 6.327160493827161
634.4663 	EXP 	None: markerPos = 6.327160493827161
634.4829 	EXP 	None: markerPos = 6.172839506172839
634.4831 	DATA 	Mouse:  Left button up, pos=(676,297)
634.4996 	EXP 	None: markerPos = 6.172839506172839
634.9499 	DATA 	Mouse: Left button down, pos=(973,125)
635.0562 	DATA 	Mouse:  Left button up, pos=(973,125)
635.1541 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
635.1589 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
635.1829 	EXP 	None: markerPos = None
635.1829 	EXP 	None: markerPos = 50
635.1829 	EXP 	unnamed TextStim: height = 0.03
635.1829 	EXP 	unnamed TextStim: height = 0.03
635.1829 	EXP 	unnamed TextStim: height = 0.03
635.1829 	EXP 	unnamed TextStim: text = 'Image 64 of 84'
635.7498 	DATA 	Mouse: Left button down, pos=(967,296)
635.7663 	EXP 	None: markerPos = 51.080246913580254
635.7829 	EXP 	None: markerPos = 49.2283950617284
635.7997 	EXP 	None: markerPos = 47.376543209876544
635.8163 	EXP 	None: markerPos = 43.364197530864196
635.8330 	EXP 	None: markerPos = 41.2037037037037
635.8496 	EXP 	None: markerPos = 39.96913580246913
635.8663 	EXP 	None: markerPos = 38.27160493827161
635.8829 	EXP 	None: markerPos = 37.03703703703704
635.8997 	EXP 	None: markerPos = 35.339506172839506
635.9163 	EXP 	None: markerPos = 33.641975308641975
635.9330 	EXP 	None: markerPos = 31.635802469135797
635.9496 	EXP 	None: markerPos = 29.166666666666664
635.9663 	EXP 	None: markerPos = 27.00617283950617
635.9829 	EXP 	None: markerPos = 25.308641975308642
635.9996 	EXP 	None: markerPos = 23.456790123456788
636.0163 	EXP 	None: markerPos = 21.60493827160494
636.0330 	EXP 	None: markerPos = 20.67901234567901
636.0496 	EXP 	None: markerPos = 20.061728395061728
636.0663 	EXP 	None: markerPos = 19.135802469135804
636.0830 	EXP 	None: markerPos = 18.364197530864196
636.0996 	EXP 	None: markerPos = 17.746913580246915
636.1163 	EXP 	None: markerPos = 17.28395061728395
636.1330 	EXP 	None: markerPos = 16.82098765432099
636.1497 	EXP 	None: markerPos = 16.35802469135802
636.1663 	EXP 	None: markerPos = 15.89506172839506
636.1830 	EXP 	None: markerPos = 15.123456790123457
636.1997 	EXP 	None: markerPos = 14.197530864197534
636.2163 	EXP 	None: markerPos = 13.271604938271603
636.2330 	EXP 	None: markerPos = 12.962962962962965
636.2496 	EXP 	None: markerPos = 12.654320987654321
636.2663 	EXP 	None: markerPos = 12.5
636.2830 	EXP 	None: markerPos = 12.037037037037035
636.2995 	EXP 	None: markerPos = 11.419753086419753
636.3163 	EXP 	None: markerPos = 11.11111111111111
636.3330 	EXP 	None: markerPos = 11.11111111111111
636.3496 	EXP 	None: markerPos = 11.11111111111111
636.3663 	EXP 	None: markerPos = 11.11111111111111
636.3829 	EXP 	None: markerPos = 11.11111111111111
636.3880 	DATA 	Mouse:  Left button up, pos=(708,287)
636.3996 	EXP 	None: markerPos = 11.11111111111111
636.4163 	EXP 	None: markerPos = 11.11111111111111
637.1166 	DATA 	Mouse: Left button down, pos=(960,120)
637.1686 	DATA 	Mouse:  Left button up, pos=(965,124)
637.3207 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
637.3254 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
637.3496 	EXP 	None: markerPos = None
637.3496 	EXP 	None: markerPos = 50
637.3496 	EXP 	unnamed TextStim: height = 0.03
637.3496 	EXP 	unnamed TextStim: height = 0.03
637.3496 	EXP 	unnamed TextStim: height = 0.03
637.3496 	EXP 	unnamed TextStim: text = 'Image 65 of 84'
638.2833 	DATA 	Mouse: Left button down, pos=(980,319)
638.2996 	EXP 	None: markerPos = 52.77777777777778
638.3164 	EXP 	None: markerPos = 51.54320987654321
638.3330 	EXP 	None: markerPos = 50.617283950617285
638.3496 	EXP 	None: markerPos = 49.691358024691354
638.3663 	EXP 	None: markerPos = 48.76543209876543
638.3830 	EXP 	None: markerPos = 46.75925925925926
638.3997 	EXP 	None: markerPos = 43.67283950617284
638.4163 	EXP 	None: markerPos = 36.26543209876543
638.4330 	EXP 	None: markerPos = 27.9320987654321
638.4497 	EXP 	None: markerPos = 19.290123456790127
638.4663 	EXP 	None: markerPos = 13.271604938271603
638.4830 	EXP 	None: markerPos = 9.413580246913577
638.4997 	EXP 	None: markerPos = 6.944444444444442
638.5163 	EXP 	None: markerPos = 5.555555555555558
638.5330 	EXP 	None: markerPos = 4.938271604938271
638.5496 	EXP 	None: markerPos = 4.32098765432099
638.5663 	EXP 	None: markerPos = 3.2407407407407387
638.5830 	EXP 	None: markerPos = 2.9320987654321007
638.5997 	EXP 	None: markerPos = 2.777777777777779
638.6163 	EXP 	None: markerPos = 2.6234567901234573
638.6330 	EXP 	None: markerPos = 2.4691358024691357
638.6497 	EXP 	None: markerPos = 2.4691358024691357
638.6663 	EXP 	None: markerPos = 2.4691358024691357
638.6830 	EXP 	None: markerPos = 2.4691358024691357
638.6997 	EXP 	None: markerPos = 2.4691358024691357
638.7163 	EXP 	None: markerPos = 2.4691358024691357
638.7330 	EXP 	None: markerPos = 2.4691358024691357
638.7497 	EXP 	None: markerPos = 2.4691358024691357
638.7663 	EXP 	None: markerPos = 2.4691358024691357
638.7830 	EXP 	None: markerPos = 2.4691358024691357
638.7997 	EXP 	None: markerPos = 2.4691358024691357
638.8163 	EXP 	None: markerPos = 2.9320987654321007
638.8330 	EXP 	None: markerPos = 3.39506172839506
638.8497 	EXP 	None: markerPos = 3.7037037037037033
638.8663 	EXP 	None: markerPos = 4.012345679012347
638.8830 	EXP 	None: markerPos = 4.166666666666669
638.8997 	EXP 	None: markerPos = 4.166666666666669
638.9163 	EXP 	None: markerPos = 4.166666666666669
638.9331 	EXP 	None: markerPos = 4.166666666666669
638.9497 	EXP 	None: markerPos = 4.166666666666669
638.9663 	EXP 	None: markerPos = 4.166666666666669
638.9830 	EXP 	None: markerPos = 4.166666666666669
638.9996 	EXP 	None: markerPos = 4.166666666666669
639.0163 	EXP 	None: markerPos = 4.166666666666669
639.0329 	EXP 	None: markerPos = 4.166666666666669
639.0497 	EXP 	None: markerPos = 4.32098765432099
639.0663 	EXP 	None: markerPos = 4.32098765432099
639.0830 	EXP 	None: markerPos = 4.32098765432099
639.0997 	EXP 	None: markerPos = 4.32098765432099
639.0999 	DATA 	Mouse:  Left button up, pos=(664,294)
639.1164 	EXP 	None: markerPos = 4.32098765432099
642.2167 	DATA 	Mouse: Left button down, pos=(899,127)
642.3368 	DATA 	Mouse:  Left button up, pos=(899,127)
642.4196 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
642.4241 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
642.4331 	EXP 	None: markerPos = None
642.4331 	EXP 	None: markerPos = 50
642.4331 	EXP 	unnamed TextStim: height = 0.03
642.4331 	EXP 	unnamed TextStim: height = 0.03
642.4331 	EXP 	unnamed TextStim: height = 0.03
642.4331 	EXP 	unnamed TextStim: text = 'Image 66 of 84'
643.4014 	DATA 	Mouse: Left button down, pos=(979,334)
643.4164 	EXP 	None: markerPos = 52.9320987654321
643.4331 	EXP 	None: markerPos = 52.9320987654321
643.4497 	EXP 	None: markerPos = 52.9320987654321
643.4664 	EXP 	None: markerPos = 52.77777777777778
643.4831 	EXP 	None: markerPos = 52.00617283950617
643.4998 	EXP 	None: markerPos = 50.15432098765432
643.5164 	EXP 	None: markerPos = 48.61111111111111
643.5331 	EXP 	None: markerPos = 47.0679012345679
643.5497 	EXP 	None: markerPos = 45.98765432098765
643.5664 	EXP 	None: markerPos = 45.06172839506173
643.5831 	EXP 	None: markerPos = 44.75308641975309
643.5998 	EXP 	None: markerPos = 44.44444444444444
643.6164 	EXP 	None: markerPos = 44.44444444444444
643.6331 	EXP 	None: markerPos = 44.44444444444444
643.6498 	EXP 	None: markerPos = 44.44444444444444
643.6664 	EXP 	None: markerPos = 44.44444444444444
643.6831 	EXP 	None: markerPos = 44.44444444444444
643.6998 	EXP 	None: markerPos = 44.44444444444444
643.7164 	EXP 	None: markerPos = 44.44444444444444
643.7331 	EXP 	None: markerPos = 44.44444444444444
643.7498 	EXP 	None: markerPos = 44.75308641975309
643.7664 	EXP 	None: markerPos = 46.141975308641975
643.7831 	EXP 	None: markerPos = 48.76543209876543
643.7998 	EXP 	None: markerPos = 51.85185185185185
643.8164 	EXP 	None: markerPos = 56.32716049382716
643.8331 	EXP 	None: markerPos = 58.64197530864197
643.8498 	EXP 	None: markerPos = 60.339506172839506
643.8664 	EXP 	None: markerPos = 61.57407407407407
643.8831 	EXP 	None: markerPos = 62.65432098765432
643.8998 	EXP 	None: markerPos = 63.117283950617285
643.9164 	EXP 	None: markerPos = 63.27160493827161
643.9331 	EXP 	None: markerPos = 63.42592592592593
643.9498 	EXP 	None: markerPos = 63.42592592592593
643.9664 	EXP 	None: markerPos = 63.42592592592593
643.9831 	EXP 	None: markerPos = 63.42592592592593
643.9997 	EXP 	None: markerPos = 63.42592592592593
644.0164 	EXP 	None: markerPos = 63.42592592592593
644.0331 	EXP 	None: markerPos = 62.191358024691354
644.0498 	EXP 	None: markerPos = 59.413580246913575
644.0664 	EXP 	None: markerPos = 55.55555555555556
644.0831 	EXP 	None: markerPos = 50.617283950617285
644.0998 	EXP 	None: markerPos = 45.83333333333333
644.1164 	EXP 	None: markerPos = 41.51234567901235
644.1331 	EXP 	None: markerPos = 38.425925925925924
644.1498 	EXP 	None: markerPos = 36.11111111111111
644.1665 	EXP 	None: markerPos = 34.5679012345679
644.1831 	EXP 	None: markerPos = 33.7962962962963
644.1998 	EXP 	None: markerPos = 33.48765432098765
644.2164 	EXP 	None: markerPos = 32.407407407407405
644.2332 	EXP 	None: markerPos = 31.32716049382716
644.2498 	EXP 	None: markerPos = 30.09259259259259
644.2665 	EXP 	None: markerPos = 29.475308641975307
644.2831 	EXP 	None: markerPos = 28.703703703703702
644.2998 	EXP 	None: markerPos = 28.08641975308642
644.3164 	EXP 	None: markerPos = 27.160493827160494
644.3331 	EXP 	None: markerPos = 25.92592592592593
644.3498 	EXP 	None: markerPos = 24.382716049382715
644.3664 	EXP 	None: markerPos = 22.530864197530864
644.3831 	EXP 	None: markerPos = 20.061728395061728
644.3998 	EXP 	None: markerPos = 17.59259259259259
644.4164 	EXP 	None: markerPos = 14.04320987654321
644.4331 	EXP 	None: markerPos = 11.265432098765432
644.4498 	EXP 	None: markerPos = 7.561728395061729
644.4664 	EXP 	None: markerPos = 3.7037037037037033
644.4831 	EXP 	None: markerPos = -0.30864197530864335
644.4998 	EXP 	None: markerPos = -3.3950617283950657
644.5164 	EXP 	None: markerPos = -5.864197530864201
644.5331 	EXP 	None: markerPos = -7.870370370370372
644.5498 	EXP 	None: markerPos = -8.487654320987659
644.5664 	EXP 	None: markerPos = -8.487654320987659
644.5831 	EXP 	None: markerPos = -8.487654320987659
644.5998 	EXP 	None: markerPos = -8.487654320987659
644.6165 	EXP 	None: markerPos = -7.098765432098764
644.6331 	EXP 	None: markerPos = -2.4691358024691357
644.6333 	DATA 	Mouse:  Left button up, pos=(640,323)
644.6498 	EXP 	None: markerPos = 0
645.7500 	DATA 	Mouse: Left button down, pos=(981,131)
645.8654 	DATA 	Mouse:  Left button up, pos=(981,131)
645.9532 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
645.9577 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
645.9664 	EXP 	None: markerPos = None
645.9664 	EXP 	None: markerPos = 50
645.9664 	EXP 	unnamed TextStim: height = 0.03
645.9664 	EXP 	unnamed TextStim: height = 0.03
645.9664 	EXP 	unnamed TextStim: height = 0.03
645.9664 	EXP 	unnamed TextStim: text = 'Image 67 of 84'
646.6167 	DATA 	Mouse: Left button down, pos=(936,338)
646.6332 	EXP 	None: markerPos = 44.598765432098766
646.6498 	EXP 	None: markerPos = 39.96913580246913
646.6665 	EXP 	None: markerPos = 33.0246913580247
646.6832 	EXP 	None: markerPos = 24.537037037037035
646.6998 	EXP 	None: markerPos = 16.666666666666668
646.7165 	EXP 	None: markerPos = 10.648148148148145
646.7331 	EXP 	None: markerPos = 6.018518518518517
646.7499 	EXP 	None: markerPos = 2.9320987654321007
646.7665 	EXP 	None: markerPos = 0.9259259259259245
646.7832 	EXP 	None: markerPos = -0.30864197530864335
646.7999 	EXP 	None: markerPos = -0.7716049382716084
646.8165 	EXP 	None: markerPos = -0.7716049382716084
646.8331 	EXP 	None: markerPos = -0.7716049382716084
646.8498 	EXP 	None: markerPos = -0.7716049382716084
646.8500 	DATA 	Mouse:  Left button up, pos=(640,303)
646.8665 	EXP 	None: markerPos = 0
647.2835 	DATA 	Mouse: Left button down, pos=(978,125)
647.3853 	DATA 	Mouse:  Left button up, pos=(978,125)
647.4860 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
647.4906 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
647.4998 	EXP 	None: markerPos = None
647.4998 	EXP 	None: markerPos = 50
647.4998 	EXP 	unnamed TextStim: height = 0.03
647.4998 	EXP 	unnamed TextStim: height = 0.03
647.4998 	EXP 	unnamed TextStim: height = 0.03
647.4998 	EXP 	unnamed TextStim: text = 'Image 68 of 84'
648.8500 	DATA 	Mouse: Left button down, pos=(942,315)
648.8665 	EXP 	None: markerPos = 47.22222222222222
648.8832 	EXP 	None: markerPos = 46.2962962962963
648.8999 	EXP 	None: markerPos = 45.21604938271605
648.9165 	EXP 	None: markerPos = 44.75308641975309
648.9332 	EXP 	None: markerPos = 44.75308641975309
648.9499 	EXP 	None: markerPos = 44.598765432098766
648.9665 	EXP 	None: markerPos = 44.29012345679013
648.9832 	EXP 	None: markerPos = 43.82716049382716
648.9999 	EXP 	None: markerPos = 43.05555555555556
649.0165 	EXP 	None: markerPos = 41.04938271604938
649.0332 	EXP 	None: markerPos = 39.96913580246913
649.0498 	EXP 	None: markerPos = 39.19753086419753
649.0665 	EXP 	None: markerPos = 38.425925925925924
649.0832 	EXP 	None: markerPos = 37.808641975308646
649.0999 	EXP 	None: markerPos = 37.03703703703704
649.1165 	EXP 	None: markerPos = 36.41975308641975
649.1332 	EXP 	None: markerPos = 35.339506172839506
649.1499 	EXP 	None: markerPos = 34.25925925925925
649.1665 	EXP 	None: markerPos = 33.641975308641975
649.1832 	EXP 	None: markerPos = 33.0246913580247
649.1999 	EXP 	None: markerPos = 32.71604938271605
649.2165 	EXP 	None: markerPos = 32.56172839506173
649.2332 	EXP 	None: markerPos = 31.944444444444443
649.2498 	EXP 	None: markerPos = 31.48148148148148
649.2665 	EXP 	None: markerPos = 30.70987654320988
649.2832 	EXP 	None: markerPos = 30.09259259259259
649.2998 	EXP 	None: markerPos = 29.320987654320984
649.3165 	EXP 	None: markerPos = 28.703703703703702
649.3332 	EXP 	None: markerPos = 28.395061728395067
649.3499 	EXP 	None: markerPos = 28.240740740740744
649.3665 	EXP 	None: markerPos = 28.240740740740744
649.3832 	EXP 	None: markerPos = 28.240740740740744
649.3999 	EXP 	None: markerPos = 28.240740740740744
649.4165 	EXP 	None: markerPos = 28.240740740740744
649.4332 	EXP 	None: markerPos = 28.240740740740744
649.4499 	EXP 	None: markerPos = 28.240740740740744
649.4666 	EXP 	None: markerPos = 28.240740740740744
649.4832 	EXP 	None: markerPos = 28.240740740740744
649.4999 	EXP 	None: markerPos = 28.240740740740744
649.5165 	EXP 	None: markerPos = 28.858024691358025
649.5167 	DATA 	Mouse:  Left button up, pos=(833,302)
649.5332 	EXP 	None: markerPos = 28.858024691358025
650.0835 	DATA 	Mouse: Left button down, pos=(1021,110)
650.1689 	DATA 	Mouse:  Left button up, pos=(1021,110)
650.2866 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
650.2911 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
650.2999 	EXP 	None: markerPos = None
650.2999 	EXP 	None: markerPos = 50
650.2999 	EXP 	unnamed TextStim: height = 0.03
650.2999 	EXP 	unnamed TextStim: height = 0.03
650.2999 	EXP 	unnamed TextStim: height = 0.03
650.2999 	EXP 	unnamed TextStim: text = 'Image 69 of 84'
651.6502 	DATA 	Mouse: Left button down, pos=(961,323)
651.6666 	EXP 	None: markerPos = 50.15432098765432
651.6833 	EXP 	None: markerPos = 50.15432098765432
651.6999 	EXP 	None: markerPos = 50.15432098765432
651.7166 	EXP 	None: markerPos = 50.46296296296296
651.7333 	EXP 	None: markerPos = 50.617283950617285
651.7499 	EXP 	None: markerPos = 51.388888888888886
651.7666 	EXP 	None: markerPos = 52.31481481481482
651.7833 	EXP 	None: markerPos = 53.39506172839506
651.8000 	EXP 	None: markerPos = 54.4753086419753
651.8166 	EXP 	None: markerPos = 56.481481481481474
651.8332 	EXP 	None: markerPos = 58.17901234567901
651.8499 	EXP 	None: markerPos = 59.413580246913575
651.8666 	EXP 	None: markerPos = 60.339506172839506
651.8833 	EXP 	None: markerPos = 60.95679012345679
651.8999 	EXP 	None: markerPos = 61.111111111111114
651.9166 	EXP 	None: markerPos = 61.26543209876543
651.9332 	EXP 	None: markerPos = 61.419753086419746
651.9499 	EXP 	None: markerPos = 61.419753086419746
651.9666 	EXP 	None: markerPos = 61.882716049382715
651.9833 	EXP 	None: markerPos = 62.5
651.9999 	EXP 	None: markerPos = 63.117283950617285
652.0166 	EXP 	None: markerPos = 64.04320987654322
652.0333 	EXP 	None: markerPos = 64.50617283950618
652.0499 	EXP 	None: markerPos = 64.6604938271605
652.0666 	EXP 	None: markerPos = 65.12345679012346
652.0832 	EXP 	None: markerPos = 65.74074074074075
652.0999 	EXP 	None: markerPos = 66.2037037037037
652.1166 	EXP 	None: markerPos = 66.51234567901234
652.1332 	EXP 	None: markerPos = 66.51234567901234
652.1499 	EXP 	None: markerPos = 66.66666666666666
652.1666 	EXP 	None: markerPos = 66.9753086419753
652.1833 	EXP 	None: markerPos = 66.9753086419753
652.1999 	EXP 	None: markerPos = 67.12962962962963
652.2166 	EXP 	None: markerPos = 67.28395061728395
652.2333 	EXP 	None: markerPos = 67.43827160493827
